,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,ff86cfb959e1545e,True,1.0,1.0,0.7441989641231004,1.0,1.0,1.0,0.8934162350512919
1,2a799223058c5ed7,True,1.0,1.0,0.8665947728504187,1.0,1.0,1.0,0.9444144886876744
2,7d635921b94555f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,639352b63c715c1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,68c666c7045f5609,True,1.0,1.0,0.854550934624434,1.0,1.0,1.0,0.9393962227601809
5,3de31c78c86c52b7,True,1.0,1.0,0.9347104810297995,1.0,1.0,1.0,0.9727960337624165
6,66e75a9c2da75db6,True,1.0,1.0,0.8984182253203638,1.0,1.0,1.0,0.9576742605501516
7,6058f9d8998e5a95,True,1.0,1.0,0.5494257027408557,1.0,1.0,1.0,0.8122607094753566
8,b683672d37cc5001,True,1.0,1.0,0.5637857731409789,1.0,1.0,1.0,0.8182440721420745
9,eed926191448591a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,2a6936d84bda531f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,4cb4fba2908b5dbb,True,1.0,1.0,0.9509534696650459,1.0,1.0,1.0,0.9795639456937691
12,c2ae8e85ce2052ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,69c991e96f74541f,True,1.0,1.0,0.8213547145806653,1.0,1.0,1.0,0.9255644644086106
14,af2b5213e6895680,True,1.0,1.0,0.8055246399232738,1.0,1.0,1.0,0.9189685999680307
15,55644491cba35aad,True,1.0,1.0,0.7793994989920964,1.0,1.0,1.0,0.9080831245800401
16,d1fdb156118a52ae,True,1.0,1.0,0.8755007286144095,1.0,1.0,1.0,0.9481253035893373
17,d112a49d72925b06,True,1.0,1.0,0.9605617557713934,1.0,1.0,1.0,0.9835673982380806
18,7580af9b56085218,True,1.0,1.0,0.9709424432316287,1.0,1.0,1.0,0.9878926846798453
19,2e405d459d8b5d9c,True,1.0,1.0,0.7335359086363172,1.0,1.0,1.0,0.8889732952651322
20,4b7b765455d1517c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,4b000a2bc6fe5305,True,1.0,1.0,0.7403376650537226,1.0,1.0,1.0,0.8918073604390511
22,c844ccab55295a05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,9bafc41b5ee0547c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,758cc7a721c2546d,True,1.0,1.0,0.7710490507665934,1.0,1.0,1.0,0.9046037711527473
25,f4e2ec6e37535056,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,850551ecc7a35ebf,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
27,fdba4d15c05554e1,True,1.0,1.0,0.9053665956449363,1.0,1.0,1.0,0.9605694148520568
28,d11fc492a41e5279,True,1.0,1.0,0.7450202267439369,1.0,1.0,1.0,0.8937584278099737
29,51467056c4f35555,True,1.0,1.0,0.8047940756781934,1.0,1.0,1.0,0.9186641981992473
30,c159f0c331075464,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,b2f5adcdf3dd5227,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,6104f0887cc25767,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,ba7553f511f653b3,True,1.0,1.0,0.6331985161994781,1.0,1.0,1.0,0.8471660484164492
34,059912706b0758dc,True,1.0,1.0,0.9289407865370436,1.0,1.0,1.0,0.9703919943904348
35,b55cc20818705801,True,1.0,1.0,0.9165259956292601,1.0,1.0,1.0,0.9652191648455251
36,5aafc350fc705533,True,1.0,1.0,0.8386566483560404,1.0,1.0,1.0,0.9327736034816835
37,ad702ac65d8754bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,63b91b18f46a5a96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,afe83cb6c0ae5f67,True,1.0,1.0,0.9542778425056693,1.0,1.0,1.0,0.9809491010440289
40,185dd0f2003e5d35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,45c3a52706c555df,True,1.0,1.0,0.7542279412407954,1.0,1.0,1.0,0.8975949755169981
42,f68fcc74e570541d,True,1.0,1.0,0.643681500810343,1.0,1.0,1.0,0.8515339586709763
43,bdbb9d4559ec5bd1,True,1.0,1.0,0.9476759438741627,1.0,1.0,1.0,0.9781983099475678
44,706a6c85e65858c8,True,1.0,1.0,0.903612192630927,1.0,1.0,1.0,0.9598384135962196
45,44c39701a6d65696,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4f85a2301691525a,True,1.0,1.0,0.8029511564316621,1.0,1.0,1.0,0.9178963151798593
47,0393e11b085a5cc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,4af64a41372d564f,True,1.0,1.0,0.804679903327055,1.0,1.0,1.0,0.9186166263862728
49,c8629b9dd63e56ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,ce3ff067f10b526b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
51,2d357ffc1fdd5c89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,53259c7d4d8952eb,True,1.0,1.0,0.929970923296892,1.0,1.0,1.0,0.9708212180403718
53,23f10a2b432555b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,9e522849163c53b8,True,1.0,1.0,0.7157980881074559,1.0,1.0,1.0,0.8815825367114399
55,cc65333a2182508c,True,1.0,1.0,0.5228006380878139,1.0,1.0,1.0,0.8011669325365891
56,3a2b28ef68385d75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,f10d0ad9103c5495,True,1.0,1.0,0.9969379195011933,1.0,1.0,1.0,0.9987241331254971
58,32454d817bcb5305,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,3bdecfdccc335eda,True,1.0,1.0,0.8685061510972493,1.0,1.0,1.0,0.9452108962905205
60,c87dc623a8b3564d,True,1.0,1.0,0.7180241423991109,1.0,1.0,1.0,0.8825100593329629
61,ee88f3dfa73a5f65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,b09d0393d8095685,True,1.0,1.0,0.7666596849982243,1.0,1.0,1.0,0.90277486874926
63,d9b28b3ee70e57f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,8cf86f67f10f574a,True,1.0,1.0,0.6783172038260656,1.0,1.0,1.0,0.8659655015941939
65,2a3a3e232e86560b,True,1.0,1.0,0.8629887123654514,1.0,1.0,1.0,0.9429119634856047
66,4d50c69f430850a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,1f2f210163c358f8,True,1.0,1.0,0.8772914663845554,1.0,1.0,1.0,0.9488714443268981
68,cccd69e7a6ff5be3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,08a8fc71ab1b57c2,True,1.0,1.0,0.8116433216978342,1.0,1.0,1.0,0.921518050707431
70,2c3e04a929b85f30,True,1.0,1.0,0.913169014424465,1.0,1.0,1.0,0.9638204226768604
71,0fde069313a35062,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
72,ad47566ea29a57bf,True,1.0,1.0,0.5226015442629188,1.0,1.0,1.0,0.8010839767762162
73,74abadad5fd65d44,True,1.0,1.0,0.5671243879836192,1.0,1.0,1.0,0.8196351616598413
74,1f54430427975391,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
75,55e7ff380d7e5491,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,eb1315c4860c5189,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
77,4566a3d9b5e95d9b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,b1a1b2a18fa4504f,True,1.0,1.0,0.5300386763078537,1.0,1.0,1.0,0.804182781794939
79,550045c2be39530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,1b471d7f756a5c7f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,9320c42b53b052f0,True,1.0,1.0,0.9221389397382752,1.0,1.0,1.0,0.9675578915576146
82,4f50d7c22352505e,True,1.0,1.0,0.922418627089901,1.0,1.0,1.0,0.9676744279541255
83,961cd53fde9a5c3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,e61cc4ac32d7538a,True,1.0,1.0,0.5313742800716744,1.0,1.0,1.0,0.8047392833631978
85,01167513b5b55ca1,True,1.0,1.0,0.5985608452906371,1.0,1.0,1.0,0.8327336855377654
86,1ea152f7056659a9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
87,8c7db74b9aef5a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,3b2f051d7b9553e9,True,1.0,1.0,0.9370866597939845,1.0,1.0,1.0,0.9737861082474936
89,9b20027801905b4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,17d8604b0bc65ce5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,581e219460ef5789,True,1.0,1.0,0.8274500051570771,1.0,1.0,1.0,0.9281041688154487
92,cb71a934523a5d4a,True,1.0,1.0,0.8558437180029728,1.0,1.0,1.0,0.9399348825012387
93,3fb1b622b5e155cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,afd8795214205519,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,c28b41c8410f5465,True,1.0,1.0,0.8651948363349168,1.0,1.0,1.0,0.9438311818062154
96,4ccda56c15a55d57,True,1.0,1.0,0.972268901883769,1.0,1.0,1.0,0.9884453757849038
